GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
3mbCds5Oz1HAYLWvM_NrvK,,Rectangular Mullion:50 x 150mm:563691,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9182
3mbCds5Oz1HAYLWvM_NrvJ,,Rectangular Mullion:50 x 150mm:563692,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9186
3mbCds5Oz1HAYLWvM_NrvI,,Rectangular Mullion:50 x 150mm:563693,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9185
3mbCds5Oz1HAYLWvM_NrvH,,Rectangular Mullion:50 x 150mm:563694,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9185
3mbCds5Oz1HAYLWvM_NrvG,,Rectangular Mullion:50 x 150mm:563695,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 938.000000000003; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 7650; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9193
3mbCds5Oz1HAYLWvM_NrvF,,Rectangular Mullion:50 x 150mm:563696,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 938.000000000003; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 7650; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9191
3mbCds5Oz1HAYLWvM_NrvE,,Rectangular Mullion:50 x 150mm:563697,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 938.000000000003; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 7650; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9192
2BV8ty4rH4pOWhxXNZufnd,,Curtain Wall:Storefront:576062,. IsExternal: 1; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: Grond floor; Top Elevation: 11888.0000000003; Bottom Elevation: 450; Global Top Elevation: 11888.0000000003; Global Bottom Elevation: 450; Has Own Geometry: 0; Children Have Geometry: 1; Global X: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9118
2BV8ty4rH4pOWhxXNZufnc,,System Panel:Glazed:576063,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_75_60,Ground levels surveying,Uniclass,0.9214
2BV8ty4rH4pOWhxXNZufmQ,,System Panel:Glazed:576067,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_75_60,Ground levels surveying,Uniclass,0.9213
2BV8ty4rH4pOWhxXNZufmS,,System Panel:Glazed:576069,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9211
2BV8ty4rH4pOWhxXNZufmV,,System Panel:Glazed:576070,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9207
2BV8ty4rH4pOWhxXNZufmH,,System Panel:Glazed:576072,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9204
2BV8ty4rH4pOWhxXNZufmG,,System Panel:Glazed:576073,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9206
2BV8ty4rH4pOWhxXNZufmI,,System Panel:Glazed:576075,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 10025; Bottom Elevation: 7675; Global Top Elevation: 10025; Global Bottom Elevation,Ac_15_75_60,Ground levels surveying,Uniclass,0.9211
2BV8ty4rH4pOWhxXNZufmL,,System Panel:Glazed:576076,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 10025; Bottom Elevation: 7675; Global Top Elevation: 10025; Global Bottom Elevation,Ac_15_75_60,Ground levels surveying,Uniclass,0.9211
2BV8ty4rH4pOWhxXNZueIs,,System Panel:Glazed:578287,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 11838.0000000003; Bottom Elevation: 10075; Global Top Elevation: 11838.0000000003; ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9259
2BV8ty4rH4pOWhxXNZueIf,,System Panel:Glazed:578288,. ProfileName: Glazed; XDim: 25; YDim: 1256.43495882655; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 11838.0000000003; Bottom Elevation: 10075; Global Top Elevation: 11838.0000000003; ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9265
2BV8ty4rH4pOWhxXNZufmM,,Rectangular Mullion:50 x 150mm:576079,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 11888; Bottom Elevation: 11838; Global Top Elevation: 11888; Global Bottom Elevatio,Ac_15_75_60,Ground levels surveying,Uniclass,0.9235
2BV8ty4rH4pOWhxXNZufm9,,Rectangular Mullion:50 x 150mm:576080,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 11888; Bottom Elevation: 11838; Global Top Elevation: 11888; Global Bottom Elevatio,Ac_15_75_60,Ground levels surveying,Uniclass,0.9232
2BV8ty4rH4pOWhxXNZufm8,,Rectangular Mullion:50 x 150mm:576081,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_75_60,Ground levels surveying,Uniclass,0.9198
2BV8ty4rH4pOWhxXNZufmB,,Rectangular Mullion:50 x 150mm:576082,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_75_60,Ground levels surveying,Uniclass,0.9202
2BV8ty4rH4pOWhxXNZufmA,,Rectangular Mullion:50 x 150mm:576083,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9144
2BV8ty4rH4pOWhxXNZufmD,,Rectangular Mullion:50 x 150mm:576084,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9186
2BV8ty4rH4pOWhxXNZufmC,,Rectangular Mullion:50 x 150mm:576085,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9187
2BV8ty4rH4pOWhxXNZufmF,,Rectangular Mullion:50 x 150mm:576086,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 10050; Bottom Elevation: 7650; Global Top Elevation: 10050; Global Bottom Elevation: 7650; Has ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9169
2BV8ty4rH4pOWhxXNZufmE,,Rectangular Mullion:50 x 150mm:576087,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1838.00000000026; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 11888.0000000003; Bottom Elevation: 10050; Global Top Elevation: 11888.0000000003; ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9223
2BV8ty4rH4pOWhxXNZufm1,,Rectangular Mullion:50 x 150mm:576088,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9144
2BV8ty4rH4pOWhxXNZufm0,,Rectangular Mullion:50 x 150mm:576089,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9185
2BV8ty4rH4pOWhxXNZufm3,,Rectangular Mullion:50 x 150mm:576090,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9183
2BV8ty4rH4pOWhxXNZufm2,,Rectangular Mullion:50 x 150mm:576091,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9238
2BV8ty4rH4pOWhxXNZufm5,,Rectangular Mullion:50 x 150mm:576092,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9243
2BV8ty4rH4pOWhxXNZufm4,,Rectangular Mullion:50 x 150mm:576093,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9233
2BV8ty4rH4pOWhxXNZufm7,,Rectangular Mullion:50 x 150mm:576094,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9234
2BV8ty4rH4pOWhxXNZufm6,,Rectangular Mullion:50 x 150mm:576095,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9237
2BV8ty4rH4pOWhxXNZufmv,,Rectangular Mullion:50 x 150mm:576096,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7675; Bottom Elevation: 7625; Global Top Elevation: 7675; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9239
2BV8ty4rH4pOWhxXNZufmu,,Rectangular Mullion:50 x 150mm:576097,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9146
2BV8ty4rH4pOWhxXNZufmx,,Rectangular Mullion:50 x 150mm:576098,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9186
2BV8ty4rH4pOWhxXNZufmw,,Rectangular Mullion:50 x 150mm:576099,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_75_60,Ground levels surveying,Uniclass,0.9186
2BV8ty4rH4pOWhxXNZufmz,,Rectangular Mullion:50 x 150mm:576100,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 10050; Bottom Elevation: 7650; Global Top Elevation: 10050; Global Bottom Elevation: 7650; Has ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9164
2BV8ty4rH4pOWhxXNZueIY,,Rectangular Mullion:50 x 150mm:578299,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1838.00000000026; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 11888; Bottom Elevation: 10049.9999999997; Global Top Elevation: 11888; Global Bott,Ac_15_75_60,Ground levels surveying,Uniclass,0.9204
2BV8ty4rH4pOWhxXNZueIb,,Rectangular Mullion:50 x 150mm:578300,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 10050; Bottom Elevation: 7650; Global Top Elevation: 10050; Global Bottom Elevation: 7650; Has ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9166
2BV8ty4rH4pOWhxXNZueIa,,Rectangular Mullion:50 x 150mm:578301,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1838.00000000026; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 11888; Bottom Elevation: 10049.9999999997; Global Top Elevation: 11888; Global Bott,Ac_15_75_60,Ground levels surveying,Uniclass,0.9207
2BV8ty4rH4pOWhxXNZueId,,Rectangular Mullion:50 x 150mm:578302,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 10075; Bottom Elevation: 10025; Global Top Elevation: 10075; Global Bottom Elevatio,Ac_15_75_60,Ground levels surveying,Uniclass,0.9219
2BV8ty4rH4pOWhxXNZueIc,,Rectangular Mullion:50 x 150mm:578303,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1256.43495882655; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 10075; Bottom Elevation: 10025; Global Top Elevation: 10075; Global Bottom Elevatio,Ac_15_75_60,Ground levels surveying,Uniclass,0.9218
3zbXr_lBv5jgOEo802_LGZ,,Floor:Concrete-Commercial 362mm:364883,. Roughness: 914.4; Category: Floors; Reference: Concrete-Commercial 362mm; Reference: Concrete-Commercial 362mm; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: Concrete-Commercial 362mm; ThermalTransmittance: 4.40479183427192; Project: 0001; Storey: Grond floor; Top Elevation: 450; Bottom,Ac_15_75_60,Ground levels surveying,Uniclass,0.9249
0OYSuH3T9CufsaYBbdUcVr,,Floor:Concrete-Commercial 362mm:364883:2,. Roughness: 914.4; Reference: Concrete-Commercial 362mm; Category: Floors; Reference: Concrete-Commercial 362mm; Project: 0001; Storey: Grond floor; Top Elevation: 450; Bottom Elevation: 88.0000000000001; Global Top Elevation: 450; Global Bottom Elevation: 88.0000000000001; Has Own Geometry: 1; Chi,Ac_15_75_60,Ground levels surveying,Uniclass,0.9184
3d_0ybAl12CxSTNjDvGHyG,,Floor:reception:508602,. Roughness: 914.4; Category: Floors; Reference: reception; Reference: reception; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: reception; Project: 0001; Storey: Grond floor; Top Elevation: 1350; Bottom Elevation: 450; Global Top Elevation: 1350; Global Bottom Elevation: 450; Has Own Geom,Ac_15_75_60,Ground levels surveying,Uniclass,0.9078
3d_0ybAl12CxSTNjDvGHzH,,Floor:reception:508602:2,. Roughness: 914.4; Reference: reception; Category: Floors; Reference: reception; Project: 0001; Storey: Grond floor; Top Elevation: 1350; Bottom Elevation: 450; Global Top Elevation: 1350; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -1193.69060058836; Glo,Ac_15_75_60,Ground levels surveying,Uniclass,0.921
2IpSgFpSrDmvfKYW00XQ3K,,Chair-Desk:Chair-Desk:370994,. ProfileName: Chair-Desk; XDim: 30.4799999999996; YDim: 186.06811500414; Category: Furniture; Reference: Chair-Desk; Project: 0001; Storey: Grond floor; Top Elevation: 1264.18849290497; Bottom Elevation: 450; Global Top Elevation: 1264.18849290497; Global Bottom Elevation: 450; Has Own Geometry: 1;,Ac_40_65_02,Amphitheatre seating,Uniclass,0.8834
