GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
0B1crjb4D8q9w$WfMlF5tI,,Rectangular Mullion:50 x 150mm:559982,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7685
0B1crjb4D8q9w$WfMlF5tJ,,Rectangular Mullion:50 x 150mm:559983,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7681
0B1crjb4D8q9w$WfMlF5tC,,Rectangular Mullion:50 x 150mm:559984,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.769
0B1crjb4D8q9w$WfMlF5tD,,Rectangular Mullion:50 x 150mm:559985,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7817
0B1crjb4D8q9w$WfMlF5tE,,Rectangular Mullion:50 x 150mm:559986,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7815
0B1crjb4D8q9w$WfMlF5tF,,Rectangular Mullion:50 x 150mm:559987,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7817
0B1crjb4D8q9w$WfMlF5t8,,Rectangular Mullion:50 x 150mm:559988,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7772
0B1crjb4D8q9w$WfMlF5t9,,Rectangular Mullion:50 x 150mm:559989,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7775
0B1crjb4D8q9w$WfMlF5tA,,Rectangular Mullion:50 x 150mm:559990,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7772
0B1crjb4D8q9w$WfMlF5tB,,Rectangular Mullion:50 x 150mm:559991,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1038; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 7650; Global Top Elevation: 8688; Global Bottom Elevation: 7650; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7774
0B1crjb4D8q9w$WfMlF5t4,,Rectangular Mullion:50 x 150mm:559992,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1038; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 7650; Global Top Elevation: 8688; Global Bottom Elevation: 7650; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7779
0B1crjb4D8q9w$WfMlF5t5,,Rectangular Mullion:50 x 150mm:559993,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1038; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8688; Bottom Elevation: 7650; Global Top Elevation: 8688; Global Bottom Elevation: 7650; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7776
3mbCds5Oz1HAYLWvM_NruF,,Curtain Wall:Storefront:563632,. IsExternal: 1; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 450; Global Top Elevation: 8588; Global Bottom Elevation: 450; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -536.625574868495; Globa,Ac_15_30_90,Topographical surveying,Uniclass,0.7436
3mbCds5Oz1HAYLWvM_NruE,,System Panel:Glazed:563633,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_75_60,Ground levels surveying,Uniclass,0.7719
3mbCds5Oz1HAYLWvM_NruB,,System Panel:Glazed:563636,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7848
3mbCds5Oz1HAYLWvM_Nru9,,System Panel:Glazed:563638,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7838
3mbCds5Oz1HAYLWvM_Nru7,,System Panel:Glazed:563640,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 2825; Bottom Elevation: 500; Global Top Elevation: 2825; Global Bottom Elevation: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7716
3mbCds5Oz1HAYLWvM_Nru5,,System Panel:Glazed:563642,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.7836
3mbCds5Oz1HAYLWvM_Nru4,,System Panel:Glazed:563643,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7847
3mbCds5Oz1HAYLWvM_Nru3,,System Panel:Glazed:563644,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7843
3mbCds5Oz1HAYLWvM_Nru2,,System Panel:Glazed:563645,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 5225; Bottom Elevation: 2875; Global Top Elevation: 5225; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.7835
3mbCds5Oz1HAYLWvM_Nru0,,System Panel:Glazed:563647,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.7824
3mbCds5Oz1HAYLWvM_Nrv$,,System Panel:Glazed:563648,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7838
3mbCds5Oz1HAYLWvM_Nrv_,,System Panel:Glazed:563649,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7834
3mbCds5Oz1HAYLWvM_Nrvz,,System Panel:Glazed:563650,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 7625; Bottom Elevation: 5275; Global Top Elevation: 7625; Global Bottom Elevation: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.7826
3mbCds5Oz1HAYLWvM_Nrvx,,System Panel:Glazed:563652,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8538; Bottom Elevation: 7675; Global Top Elevation: 8538; Global Bottom Elevation: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7843
3mbCds5Oz1HAYLWvM_Nrvw,,System Panel:Glazed:563653,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8538; Bottom Elevation: 7675; Global Top Elevation: 8538; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7809
3mbCds5Oz1HAYLWvM_Nrvv,,System Panel:Glazed:563654,. ProfileName: Glazed; XDim: 25; YDim: 1278.02539033662; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8538; Bottom Elevation: 7675; Global Top Elevation: 8538; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7801
3mbCds5Oz1HAYLWvM_Nrvu,,System Panel:Glazed:563655,. ProfileName: Glazed; XDim: 25; YDim: 1253.02539063425; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Grond floor; Top Elevation: 8538; Bottom Elevation: 7675; Global Top Elevation: 8538; Global Bottom Elevation: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7835
3mbCds5Oz1HAYLWvM_Nrvr,,Rectangular Mullion:50 x 150mm:563658,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1253.02539066077; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 8538; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7797
3mbCds5Oz1HAYLWvM_Nrvq,,Rectangular Mullion:50 x 150mm:563659,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1253.02539066077; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 8538; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.779
3mbCds5Oz1HAYLWvM_Nrvp,,Rectangular Mullion:50 x 150mm:563660,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1278.02539033662; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 8538; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7919
3mbCds5Oz1HAYLWvM_Nrvo,,Rectangular Mullion:50 x 150mm:563661,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1278.02539033662; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 8538; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7915
3mbCds5Oz1HAYLWvM_Nrvn,,Rectangular Mullion:50 x 150mm:563662,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1253.02539063425; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_30_90,Topographical surveying,Uniclass,0.777
3mbCds5Oz1HAYLWvM_Nrvm,,Rectangular Mullion:50 x 150mm:563663,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1278.02539033662; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_50_73,Roof surveying,Uniclass,0.7659
3mbCds5Oz1HAYLWvM_Nrvl,,Rectangular Mullion:50 x 150mm:563664,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1278.02539033662; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_50_73,Roof surveying,Uniclass,0.7652
3mbCds5Oz1HAYLWvM_Nrvk,,Rectangular Mullion:50 x 150mm:563665,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1253.02539063425; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 500; Bottom Elevation: 450; Global Top Elevation: 500; Global Bottom Elevation: 450,Ac_15_30_90,Topographical surveying,Uniclass,0.776
3mbCds5Oz1HAYLWvM_Nrvj,,Rectangular Mullion:50 x 150mm:563666,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7686
3mbCds5Oz1HAYLWvM_Nrvi,,Rectangular Mullion:50 x 150mm:563667,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7802
3mbCds5Oz1HAYLWvM_Nrvh,,Rectangular Mullion:50 x 150mm:563668,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7753
3mbCds5Oz1HAYLWvM_Nrvg,,Rectangular Mullion:50 x 150mm:563669,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 938.000000000003; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 7650; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7795
3mbCds5Oz1HAYLWvM_Nrvf,,Rectangular Mullion:50 x 150mm:563670,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 938.000000000003; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 8588; Bottom Elevation: 7650; Global Top Elevation: 8588; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7797
3mbCds5Oz1HAYLWvM_Nrve,,Rectangular Mullion:50 x 150mm:563671,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2850; Bottom Elevation: 450; Global Top Elevation: 2850; Global Bottom Elevation: 450; Has Own ,Ac_15_30_90,Topographical surveying,Uniclass,0.7689
3mbCds5Oz1HAYLWvM_Nrvd,,Rectangular Mullion:50 x 150mm:563672,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5250; Bottom Elevation: 2850; Global Top Elevation: 5250; Global Bottom Elevation: 2850; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7802
3mbCds5Oz1HAYLWvM_Nrvc,,Rectangular Mullion:50 x 150mm:563673,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 7650; Bottom Elevation: 5250; Global Top Elevation: 7650; Global Bottom Elevation: 5250; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7763
3mbCds5Oz1HAYLWvM_Nrvb,,Rectangular Mullion:50 x 150mm:563674,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1253.02539063425; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.785
3mbCds5Oz1HAYLWvM_Nrva,,Rectangular Mullion:50 x 150mm:563675,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1278.02539033662; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7955
3mbCds5Oz1HAYLWvM_NrvZ,,Rectangular Mullion:50 x 150mm:563676,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1278.02539033662; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7954
3mbCds5Oz1HAYLWvM_NrvY,,Rectangular Mullion:50 x 150mm:563677,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1253.02539063425; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 2875; Bottom Elevation: 2825; Global Top Elevation: 2875; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7863
3mbCds5Oz1HAYLWvM_NrvX,,Rectangular Mullion:50 x 150mm:563678,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1253.02539063425; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Grond floor; Top Elevation: 5275; Bottom Elevation: 5225; Global Top Elevation: 5275; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.785
